
> spliit2@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.56:3000
- Environments: .env
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 4.8s
 GET /groups/create 200 in 1745ms (compile: 400ms, proxy.ts: 204ms, render: 1141ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 263ms (compile: 88ms, proxy.ts: 76ms, render: 99ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 273ms (compile: 53ms, proxy.ts: 104ms, render: 116ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 285ms (compile: 56ms, proxy.ts: 94ms, render: 134ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 273ms (compile: 70ms, proxy.ts: 62ms, render: 141ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 287ms (compile: 85ms, proxy.ts: 61ms, render: 140ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 307ms (compile: 96ms, proxy.ts: 61ms, render: 151ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 389ms (compile: 144ms, proxy.ts: 116ms, render: 130ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 412ms (compile: 166ms, proxy.ts: 113ms, render: 133ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 403ms (compile: 163ms, proxy.ts: 109ms, render: 131ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 375ms (compile: 90ms, proxy.ts: 167ms, render: 117ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 388ms (compile: 83ms, proxy.ts: 173ms, render: 132ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 403ms (compile: 105ms, proxy.ts: 166ms, render: 132ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 316ms (compile: 104ms, proxy.ts: 99ms, render: 113ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 339ms (compile: 50ms, proxy.ts: 116ms, render: 173ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 348ms (compile: 44ms, proxy.ts: 105ms, render: 199ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 338ms (compile: 75ms, proxy.ts: 108ms, render: 155ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 320ms (compile: 85ms, proxy.ts: 55ms, render: 179ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 320ms (compile: 119ms, proxy.ts: 48ms, render: 154ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 285ms (compile: 83ms, proxy.ts: 107ms, render: 95ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 309ms (compile: 76ms, proxy.ts: 94ms, render: 138ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 290ms (compile: 75ms, proxy.ts: 78ms, render: 137ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 288ms (compile: 67ms, proxy.ts: 78ms, render: 143ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 315ms (compile: 62ms, proxy.ts: 73ms, render: 180ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 316ms (compile: 77ms, proxy.ts: 80ms, render: 159ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 364ms (compile: 76ms, proxy.ts: 124ms, render: 164ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 377ms (compile: 69ms, proxy.ts: 108ms, render: 200ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 377ms (compile: 65ms, proxy.ts: 107ms, render: 205ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 370ms (compile: 122ms, proxy.ts: 91ms, render: 157ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 353ms (compile: 148ms, proxy.ts: 72ms, render: 132ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 353ms (compile: 166ms, proxy.ts: 69ms, render: 118ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 242ms (compile: 52ms, proxy.ts: 90ms, render: 101ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 209ms (compile: 65ms, proxy.ts: 57ms, render: 87ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 217ms (compile: 67ms, proxy.ts: 51ms, render: 99ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 218ms (compile: 41ms, proxy.ts: 68ms, render: 108ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 217ms (compile: 45ms, proxy.ts: 65ms, render: 107ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 216ms (compile: 47ms, proxy.ts: 73ms, render: 96ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 193ms (compile: 47ms, proxy.ts: 72ms, render: 75ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 230ms (compile: 49ms, proxy.ts: 70ms, render: 112ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 220ms (compile: 54ms, proxy.ts: 53ms, render: 113ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 221ms (compile: 44ms, proxy.ts: 54ms, render: 123ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 220ms (compile: 60ms, proxy.ts: 46ms, render: 114ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 221ms (compile: 77ms, proxy.ts: 48ms, render: 96ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 197ms (compile: 47ms, proxy.ts: 59ms, render: 91ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 202ms (compile: 62ms, proxy.ts: 58ms, render: 83ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 199ms (compile: 65ms, proxy.ts: 51ms, render: 82ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 258ms (compile: 63ms, proxy.ts: 44ms, render: 151ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 265ms (compile: 73ms, proxy.ts: 43ms, render: 149ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 283ms (compile: 79ms, proxy.ts: 47ms, render: 157ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 236ms (compile: 55ms, proxy.ts: 119ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 235ms (compile: 40ms, proxy.ts: 124ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 164ms (compile: 43ms, proxy.ts: 50ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 172ms (compile: 45ms, proxy.ts: 47ms, render: 80ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 177ms (compile: 49ms, proxy.ts: 44ms, render: 84ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 156ms (compile: 46ms, proxy.ts: 39ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 149ms (compile: 51ms, proxy.ts: 44ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 150ms (compile: 37ms, proxy.ts: 46ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 144ms (compile: 31ms, proxy.ts: 48ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 150ms (compile: 43ms, proxy.ts: 39ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 151ms (compile: 50ms, proxy.ts: 35ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 151ms (compile: 48ms, proxy.ts: 35ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 134ms (compile: 40ms, proxy.ts: 35ms, render: 60ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 157ms (compile: 43ms, proxy.ts: 33ms, render: 81ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 165ms (compile: 36ms, proxy.ts: 41ms, render: 87ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 178ms (compile: 61ms, proxy.ts: 42ms, render: 75ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 173ms (compile: 70ms, proxy.ts: 34ms, render: 69ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 182ms (compile: 73ms, proxy.ts: 41ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 181ms (compile: 41ms, proxy.ts: 60ms, render: 80ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 171ms (compile: 44ms, proxy.ts: 39ms, render: 89ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 177ms (compile: 49ms, proxy.ts: 47ms, render: 81ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 162ms (compile: 49ms, proxy.ts: 42ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 172ms (compile: 47ms, proxy.ts: 50ms, render: 75ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 171ms (compile: 46ms, proxy.ts: 50ms, render: 75ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 178ms (compile: 50ms, proxy.ts: 56ms, render: 72ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 198ms (compile: 50ms, proxy.ts: 44ms, render: 104ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 224ms (compile: 41ms, proxy.ts: 57ms, render: 125ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 236ms (compile: 50ms, proxy.ts: 54ms, render: 132ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 270ms (compile: 67ms, proxy.ts: 44ms, render: 159ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 270ms (compile: 95ms, proxy.ts: 49ms, render: 126ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 277ms (compile: 108ms, proxy.ts: 90ms, render: 80ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 247ms (compile: 78ms, proxy.ts: 96ms, render: 73ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 236ms (compile: 63ms, proxy.ts: 110ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 183ms (compile: 31ms, proxy.ts: 77ms, render: 75ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 174ms (compile: 36ms, proxy.ts: 67ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 181ms (compile: 46ms, proxy.ts: 67ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 168ms (compile: 37ms, proxy.ts: 48ms, render: 83ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 193ms (compile: 48ms, proxy.ts: 52ms, render: 92ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 191ms (compile: 63ms, proxy.ts: 52ms, render: 77ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 193ms (compile: 64ms, proxy.ts: 40ms, render: 88ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 194ms (compile: 80ms, proxy.ts: 37ms, render: 78ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 193ms (compile: 60ms, proxy.ts: 65ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 132ms (compile: 35ms, proxy.ts: 42ms, render: 55ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 144ms (compile: 33ms, proxy.ts: 41ms, render: 70ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 147ms (compile: 37ms, proxy.ts: 42ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 163ms (compile: 37ms, proxy.ts: 37ms, render: 89ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 184ms (compile: 45ms, proxy.ts: 36ms, render: 102ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 189ms (compile: 44ms, proxy.ts: 42ms, render: 103ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 189ms (compile: 62ms, proxy.ts: 70ms, render: 57ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 190ms (compile: 40ms, proxy.ts: 82ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 221ms (compile: 42ms, proxy.ts: 92ms, render: 87ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 179ms (compile: 36ms, proxy.ts: 54ms, render: 89ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 171ms (compile: 45ms, proxy.ts: 37ms, render: 88ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 180ms (compile: 43ms, proxy.ts: 42ms, render: 95ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 195ms (compile: 50ms, proxy.ts: 69ms, render: 76ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 190ms (compile: 61ms, proxy.ts: 49ms, render: 80ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 187ms (compile: 63ms, proxy.ts: 43ms, render: 80ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 198ms (compile: 47ms, proxy.ts: 57ms, render: 94ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 199ms (compile: 50ms, proxy.ts: 64ms, render: 86ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 183ms (compile: 63ms, proxy.ts: 42ms, render: 79ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 210ms (compile: 75ms, proxy.ts: 55ms, render: 80ms)
